Datetime,Energy_Demand_MW,Hour,DayOfWeek,Month,DayOfYear,WeekOfYear,Quarter,Lag_1h,Lag_24h,Lag_168h,Rolling_Mean_24h,Rolling_Std_24h,RF_Prediction,GB_Prediction
2023-09-19 09:00:00,17493.32546059751,9,1,9,262,38,3,17376.59102259722,16378.75537250971,16556.424928957298,14584.704725704052,2203.820384359948,16705.133178214157,16562.73226811469
2023-09-19 10:00:00,15501.977529915053,10,1,9,262,38,3,17493.32546059751,15834.973632378,16511.85116829505,14570.829888101429,2196.643243297602,16659.228856221784,16249.062872428662
2023-09-19 11:00:00,15887.55422536096,11,1,9,262,38,3,15501.977529915053,16053.938499170445,16045.384610970803,14563.897210026034,2192.0166783816107,16196.228263192495,15568.556496327912
2023-09-19 12:00:00,14521.711704408206,12,1,9,262,38,3,15887.55422536096,14962.413106188369,14927.472325528075,14545.534651618525,2190.3784268351596,15016.795756841211,14951.207692068558
2023-09-19 13:00:00,13055.6971038459,13,1,9,262,38,3,14521.711704408206,14297.303173008559,13990.777132226693,14493.801065403417,2211.061031252991,13922.840677839282,13920.351988221666
2023-09-19 14:00:00,12434.24734932392,14,1,9,262,38,3,13055.6971038459,13409.986821173394,13163.41610474176,14453.145254076355,2240.6290755231735,12956.209839456857,13023.03615786699
2023-09-19 15:00:00,12386.572043120685,15,1,9,262,38,3,12434.24734932392,12851.801492248016,12811.359010965394,14433.76069369605,2257.0376291692974,12272.476408493445,12363.53465338407
2023-09-19 16:00:00,11699.692644684632,16,1,9,262,38,3,12386.572043120685,11557.882725356525,11946.604157944803,14439.669440334721,2249.3540121665274,11958.718437464777,11832.127603602437
2023-09-19 17:00:00,10945.766032753676,17,1,9,262,38,3,11699.692644684632,11502.921443456053,12094.507444111394,14416.454631555454,2283.595447164668,11610.784435063668,11466.827118068386
2023-09-19 18:00:00,10652.980359387297,18,1,9,262,38,3,10945.766032753676,11005.042343488225,11807.052902644842,14401.785382217917,2307.468292101389,11437.809361127258,11333.359169052037
2023-09-19 19:00:00,11178.862857169543,19,1,9,262,38,3,10652.980359387297,11496.97850586428,11422.3022907426,14388.530563522303,2325.721376509559,11437.709479570458,11347.71653976446
2023-09-19 20:00:00,11998.828292812243,20,1,9,262,38,3,11178.862857169543,12243.976284114055,12349.849228698087,14378.316063884728,2336.0650490475114,11938.74735135042,11685.272022936157
2023-09-19 21:00:00,12375.479280138788,21,1,9,262,38,3,11998.828292812243,12445.971298846482,12424.419659429142,14375.378896438575,2338.6431392384584,12210.15960542332,12167.015924152369
2023-09-19 22:00:00,12749.38102124996,22,1,9,262,38,3,12375.479280138788,13655.740409480146,12946.93399619384,14337.613921928982,2358.0071795376575,12975.620049916255,13030.532769165908
2023-09-19 23:00:00,13824.486461838176,23,1,9,262,38,3,12749.38102124996,13152.834968578825,13485.443284492942,14365.599400814788,2347.295880689939,13477.889420293643,13380.574484120256
2023-09-20 00:00:00,15020.013359931343,0,2,9,263,38,3,13824.486461838176,14750.11917534912,14583.009423937287,14376.844991839047,2349.8632701930087,14824.383454246037,14842.119218008922
2023-09-20 01:00:00,15473.520390524636,1,2,9,263,38,3,15020.013359931343,14652.305734372903,15774.688443014054,14411.062269178705,2360.005881695052,15398.886456557499,15390.619283824695
2023-09-20 02:00:00,15939.34566430521,2,2,9,263,38,3,15473.520390524636,16047.088234586821,16444.47000279652,14406.572995416971,2356.8588529065037,16223.218232992507,16234.660170821759
2023-09-20 03:00:00,17085.35634688999,3,2,9,263,38,3,15939.34566430521,16991.487054837882,16798.017242289123,14410.484215919141,2361.408537054361,16901.734236448137,16831.181176308794
2023-09-20 04:00:00,16618.151060245167,4,2,9,263,38,3,17085.35634688999,16990.82492794121,17397.898031715835,14394.956138098472,2344.8704813651216,17450.909375756386,17323.592437164196
2023-09-20 05:00:00,17285.317709089526,5,2,9,263,38,3,16618.151060245167,17673.34078091068,18033.625874628484,14378.788510105922,2322.514706677259,17498.071275116963,17464.76878787289
2023-09-20 06:00:00,17399.456032199814,6,2,9,263,38,3,17285.317709089526,17020.13383258353,17425.01685441457,14394.593601756604,2342.4759001792,17662.895126757834,17399.648229777107
2023-09-20 07:00:00,16779.30084964578,7,2,9,263,38,3,17399.456032199814,16565.932489769013,16840.0674771021,14403.483950084803,2351.4626905828013,17394.517662809667,17328.75841851396
2023-09-20 08:00:00,16888.139130211137,8,2,9,263,38,3,16779.30084964578,17376.59102259722,17748.641137442602,14383.131787902048,2326.593616605145,17127.068927313325,17112.770841004483
2023-09-20 09:00:00,15583.840503111993,9,2,9,263,38,3,16888.139130211137,17493.32546059751,16356.431217544285,14303.569914673484,2246.8949129276716,17029.495326288947,16635.091852786445
2023-09-20 10:00:00,16956.089023831475,10,2,9,263,38,3,15583.840503111993,15501.977529915053,15654.830938328048,14364.15789358667,2299.602237625066,15311.174027294306,15336.321274492468
2023-09-20 11:00:00,14807.750241089407,11,2,9,263,38,3,16956.089023831475,15887.55422536096,14378.358257640288,14319.166060908688,2278.9716960925184,15531.773435503017,15419.500759490684
2023-09-20 12:00:00,15293.057065710656,12,2,9,263,38,3,14807.750241089407,14521.711704408206,14785.641526582149,14351.305450962958,2287.375790770697,14478.374921331753,14496.886129953307
2023-09-20 13:00:00,13742.585117552184,13,2,9,263,38,3,15293.057065710656,13055.6971038459,12912.816552416327,14379.925784867382,2274.7221968901617,13639.556164325104,13448.52513907786
2023-09-20 14:00:00,13282.43206607798,14,2,9,263,38,3,13742.585117552184,12434.24734932392,12624.87059615413,14415.266814732138,2249.6295042441075,12764.344095427412,12718.483402845375
2023-09-20 15:00:00,12134.279757264894,15,2,9,263,38,3,13282.43206607798,12386.572043120685,12672.798053697888,14404.754636154814,2260.0866103528674,12434.193963054437,12561.91139836203
2023-09-20 16:00:00,12005.888634627521,16,2,9,263,38,3,12134.279757264894,11699.692644684632,12262.884414850869,14417.512802402432,2244.966305557722,11637.372166415438,11737.237595737568
2023-09-20 17:00:00,11927.467341127012,17,2,9,263,38,3,12005.888634627521,10945.766032753676,11276.370447023679,14458.417023584656,2187.1585740035625,11613.276803824958,11436.411334987388
2023-09-20 18:00:00,11832.276207197092,18,2,9,263,38,3,11927.467341127012,10652.980359387297,11432.923336503798,14507.55435057673,2109.8275261967588,12011.700128280301,11746.839296637077
2023-09-20 19:00:00,11989.609216169974,19,2,9,263,38,3,11832.276207197092,11178.862857169543,11165.925257929719,14541.335448868414,2060.1185393923115,11944.679302169978,11751.144888799054
2023-09-20 20:00:00,11717.757433627095,20,2,9,263,38,3,11989.609216169974,11998.828292812243,11627.725394741092,14529.624163069033,2075.9386728019363,12102.908301489617,12032.926645599218
2023-09-20 21:00:00,12138.49982019468,21,2,9,263,38,3,11717.757433627095,12375.479280138788,12511.787286516812,14519.750018904697,2087.1635324929825,12552.42390987987,12418.578820703002
2023-09-20 22:00:00,12202.911837366197,22,2,9,263,38,3,12138.49982019468,12749.38102124996,12749.17666060177,14496.980469576207,2110.170784104369,12723.256750487937,12845.051417083549
2023-09-20 23:00:00,13985.152370280905,23,2,9,263,38,3,12202.911837366197,13824.486461838176,13601.4353446046,14503.674882427986,2108.1985017594516,13073.141936494927,13213.51788037055
2023-09-21 00:00:00,15041.189355661721,0,3,9,264,38,3,13985.152370280905,15020.013359931343,13767.646659191216,14504.557215583418,2108.4284166399393,14042.861834454572,14310.969409625472
2023-09-21 01:00:00,16084.447975266527,1,3,9,264,38,3,15041.189355661721,15473.520390524636,15842.935217710632,14530.012531614331,2124.2638904026617,15650.125904903472,15465.28203872772
2023-09-21 02:00:00,16152.586317290254,2,3,9,264,38,3,16084.447975266527,15939.34566430521,16255.033296585532,14538.89755882204,2130.8506559346906,16104.154221804745,16059.173202804493
2023-09-21 03:00:00,16238.08045710536,3,3,9,264,38,3,16152.586317290254,17085.35634688999,17017.773029478245,14503.59439674768,2093.5192188821866,16909.319603443255,16816.934596028717
2023-09-21 04:00:00,16249.52813970859,4,3,9,264,38,3,16238.08045710536,16618.151060245167,17743.288873661746,14488.235108391991,2078.6303550969988,16826.14560911175,16822.079000394275
2023-09-21 05:00:00,17918.61084540888,5,3,9,264,38,3,16249.52813970859,17285.317709089526,16985.171041094345,14514.622322405296,2119.30352897683,16901.393864465506,17079.717197651662
2023-09-21 06:00:00,16601.86171661123,6,3,9,264,38,3,17918.61084540888,17399.456032199814,17320.80275848599,14481.38922592244,2077.9493186394725,17347.47845055046,17344.71381071566
2023-09-21 07:00:00,17227.47543999532,7,3,9,264,38,3,16601.86171661123,16779.30084964578,16450.360295076098,14500.063167187001,2101.379567641113,16602.226795742023,16801.33585660199
2023-09-21 08:00:00,16985.922797381492,8,3,9,264,38,3,17227.47543999532,16888.139130211137,18668.287666404434,14504.137486652437,2106.300103538742,16959.64823376199,17198.01981841649
2023-09-21 09:00:00,16586.592774634133,9,3,9,264,38,3,16985.922797381492,15583.840503111993,16546.527685900957,14545.918831299192,2138.3503189048197,16153.36608502639,16249.456288367503
2023-09-21 10:00:00,16017.90130001792,10,3,9,264,38,3,16586.592774634133,16956.089023831475,16519.363949957456,14506.827676140294,2100.6169401811867,16532.320177930535,16358.14995985631
2023-09-21 11:00:00,15345.53091349135,11,3,9,264,38,3,16017.90130001792,14807.750241089407,14657.376563139833,14529.23520415704,2106.8255903797444,14916.062128698115,14848.032746886742
2023-09-21 12:00:00,13292.318368960736,12,3,9,264,38,3,15345.53091349135,15293.057065710656,14998.194212821505,14445.87109179246,2114.856076775336,15133.032448235515,14884.917333342552
2023-09-21 13:00:00,13730.8708196275,13,3,9,264,38,3,13292.318368960736,13742.585117552184,14652.33830301727,14445.382996045599,2115.026792880205,13507.327702358301,13556.377210543935
2023-09-21 14:00:00,11885.212212944061,14,3,9,264,38,3,13730.8708196275,13282.43206607798,12969.85962548601,14387.165502165017,2167.0201803870623,13298.574304881306,13173.906825748432
2023-09-21 15:00:00,12744.788692985856,15,3,9,264,38,3,11885.212212944061,12134.279757264894,11873.238908145559,14412.603374486725,2142.8732842703157,11682.197766188074,11861.687371330214
2023-09-21 16:00:00,11624.361210744877,16,3,9,264,38,3,12744.788692985856,12005.888634627521,11832.525588173916,14396.706398491617,2162.826144075511,12041.912097507671,11791.787101964166
2023-09-21 17:00:00,10523.70415852112,17,3,9,264,38,3,11624.361210744877,11927.467341127012,10488.841758654182,14338.216265883035,2249.740931095999,11391.740421394712,11118.407872564607
2023-09-21 18:00:00,11092.897661307312,18,3,9,264,38,3,10523.70415852112,11832.276207197092,11481.056649489079,14307.408826470963,2290.246491574015,11294.379078882605,11295.397466172495
2023-09-21 19:00:00,11317.184851540467,19,3,9,264,38,3,11092.897661307312,11989.609216169974,12012.706090789294,14279.3911446114,2323.7027370562064,11587.375241497857,11444.427726901424
2023-09-21 20:00:00,12497.273597424186,20,3,9,264,38,3,11317.184851540467,11717.757433627095,11884.044966459927,14311.870984769614,2291.5660921413773,11737.40753010751,11706.42999347027
2023-09-21 21:00:00,12476.99852731548,21,3,9,264,38,3,12497.273597424186,12138.49982019468,12236.609879095873,14325.97509756631,2278.612936674698,12131.288799975184,12087.651487389816
2023-09-21 22:00:00,13172.222472175288,22,3,9,264,38,3,12476.99852731548,12202.911837366197,13263.784058056015,14366.363040683356,2247.7270461336275,12823.472962626349,12717.50155285599
2023-09-21 23:00:00,14314.153681802736,23,3,9,264,38,3,13172.222472175288,13985.152370280905,14025.555288167212,14380.071428663434,2246.303845881203,13837.871380639323,13805.057678342653
2023-09-22 00:00:00,14451.927856037755,0,4,9,265,38,3,14314.153681802736,15041.189355661721,13670.047218747408,14355.518866179102,2241.979723150781,13899.442259959898,14277.316923882076
2023-09-22 01:00:00,15653.551115823764,1,4,9,265,38,3,14451.927856037755,16084.447975266527,15320.868616446956,14337.564830368987,2229.221314004409,15370.633012750692,15393.64315529807
2023-09-22 02:00:00,16341.930556965995,2,4,9,265,38,3,15653.551115823764,16152.586317290254,17217.99256211462,14345.454173688811,2236.248036943985,16536.188102796455,16557.993701218107
2023-09-22 03:00:00,15978.085596774938,3,4,9,265,38,3,16341.930556965995,16238.08045710536,15953.812220735632,14334.621054508376,2227.2927226312872,16181.71934691327,16276.054136514558
2023-09-22 04:00:00,17834.56800016823,4,4,9,265,38,3,15978.085596774938,16249.52813970859,17055.366794936785,14400.664382027526,2308.559067182609,16765.308048175735,16776.322544863127
2023-09-22 05:00:00,16687.626588831856,5,4,9,265,38,3,17834.56800016823,17918.61084540888,18368.650539893053,14349.373371336818,2239.6461737525606,17933.63453025348,17823.06400409736
2023-09-22 06:00:00,17958.683324738922,6,4,9,265,38,3,16687.626588831856,16601.86171661123,18052.08757827184,14405.907605008804,2314.839203235142,17549.997516712636,17300.171314295956
2023-09-22 07:00:00,16639.240960414387,7,4,9,265,38,3,17958.683324738922,17227.47543999532,17141.079138479174,14381.397835026264,2286.6072045750607,17483.447086834956,17460.782704696147
2023-09-22 08:00:00,17398.694605429155,8,4,9,265,38,3,16639.240960414387,16985.922797381492,17201.143901164618,14398.596660361583,2308.4965747096057,17090.506683778473,16915.134120675233
2023-09-22 09:00:00,17552.27778263473,9,4,9,265,38,3,17398.694605429155,16586.592774634133,16620.264503567232,14438.833535694941,2356.2139813221183,16914.025687162353,16922.58403742059
2023-09-22 10:00:00,15893.510671724895,10,4,9,265,38,3,17552.27778263473,16017.90130001792,15625.964097839167,14433.6505928494,2352.723725434706,16009.320725830208,16035.217678728322
2023-09-22 11:00:00,15148.27931388099,11,4,9,265,38,3,15893.510671724895,15345.53091349135,15239.331081561022,14425.431776198968,2349.7423787018906,15277.628945356593,15240.993915631834
2023-09-22 12:00:00,14805.219999658424,12,4,9,265,38,3,15148.27931388099,13292.318368960736,14360.016933596735,14488.469344144707,2338.2878920997896,14285.833980201127,14393.514084346216
2023-09-22 13:00:00,13558.844636711166,13,4,9,265,38,3,14805.219999658424,13730.8708196275,13779.917333730813,14481.301586523192,2340.973317235222,13976.39943105399,13674.808115183932
2023-09-22 14:00:00,13909.13935187141,14,4,9,265,38,3,13558.844636711166,11885.212212944061,12625.808409654483,14565.6318839785,2279.021537430577,12941.977198249037,12946.94508846362
2023-09-22 15:00:00,12474.775781169707,15,4,9,265,38,3,13909.13935187141,12744.788692985856,11740.370556318028,14554.381345986158,2289.045485441015,12566.59996876661,12808.673832207523
2023-09-22 16:00:00,11741.83903453632,16,4,9,265,38,3,12474.775781169707,11624.361210744877,11881.283401950499,14559.276255310802,2282.624096432158,11837.285768333759,11981.328713129767
2023-09-22 17:00:00,11332.079757184953,17,4,9,265,38,3,11741.83903453632,10523.70415852112,12459.781630222185,14592.958571921796,2225.741700855914,11720.543158219885,11847.049914469708
2023-09-22 18:00:00,11033.52576491349,18,4,9,265,38,3,11332.079757184953,11092.897661307312,11541.101463131397,14590.484742905386,2229.8302663913382,11931.226081068928,11697.075663748987
2023-09-22 19:00:00,11288.34502775405,19,4,9,265,38,3,11033.52576491349,11317.184851540467,11436.425631667022,14589.283083580951,2231.677953751284,11905.542408754345,11716.334803100928
2023-09-22 20:00:00,11726.587091817386,20,4,9,265,38,3,11288.34502775405,12497.273597424186,12278.966691165933,14557.171145847335,2268.332711457602,12010.523297220503,11952.037369271553
2023-09-22 21:00:00,12134.860119691068,21,4,9,265,38,3,11726.587091817386,12476.99852731548,12299.519850142668,14542.915378862985,2283.0020358987535,12535.446188419884,12272.304238269002
2023-09-22 22:00:00,12670.912362931445,22,4,9,265,38,3,12134.860119691068,13172.222472175288,13934.016462479553,14522.027457644492,2298.3300717208394,12788.760202490159,13093.41866474978
2023-09-22 23:00:00,14772.963479868655,23,4,9,265,38,3,12670.912362931445,14314.153681802736,13721.586610044897,14541.144532563905,2298.43398488906,13570.964811347741,13481.528074270931
2023-09-23 00:00:00,12484.952461755254,0,5,9,266,38,3,14772.963479868655,14451.927856037755,13350.248531579082,14459.1872244688,2336.507335978022,13559.245272639197,13575.83012159053
2023-09-23 01:00:00,13849.77342913065,1,5,9,266,38,3,12484.952461755254,15653.551115823764,13399.154944110925,14384.029820856586,2325.4026583178465,13325.304112335287,13342.016181908284
2023-09-23 02:00:00,14796.260504880436,2,5,9,266,38,3,13849.77342913065,16341.930556965995,14751.544626668332,14319.626902019687,2289.954017173124,14893.056500300348,14836.37702134522
2023-09-23 03:00:00,15436.374341351511,3,5,9,266,38,3,14796.260504880436,15978.085596774938,15258.867082031522,14297.055599710378,2275.520663689414,15086.513338302762,15427.578921452707
2023-09-23 04:00:00,15568.772673462081,4,5,9,266,38,3,15436.374341351511,17834.56800016823,15569.823149023712,14202.647461097624,2166.777104798222,15930.057287569723,15745.282297387643
2023-09-23 05:00:00,15777.426192943549,5,5,9,266,38,3,15568.772673462081,16687.626588831856,15646.898598282343,14164.722444602276,2129.028324266419,15935.721167280943,15685.02259886783
2023-09-23 06:00:00,16225.773745619754,6,5,9,266,38,3,15777.426192943549,17958.683324738922,15680.984917173813,14092.517878805644,2021.4306841491416,16277.499109155322,16011.730806458603
2023-09-23 07:00:00,16031.038303856303,7,5,9,266,38,3,16225.773745619754,16639.240960414387,16038.953810857029,14067.176101449057,1991.7092975467053,16207.442989319028,16047.075301512923
2023-09-23 08:00:00,15468.59679396956,8,5,9,266,38,3,16031.038303856303,17398.694605429155,15912.545766201552,13986.755359304907,1887.5862296817465,16021.601830563615,15890.849250758203
2023-09-23 09:00:00,14340.381057697428,9,5,9,266,38,3,15468.59679396956,17552.27778263473,15057.738945412579,13852.926329099188,1731.1825158419863,15364.42341355761,15223.068582675207
2023-09-23 10:00:00,14266.038138833375,10,5,9,266,38,3,14340.381057697428,15893.510671724895,14643.633964560397,13785.11497356204,1678.8602832049344,14309.404545005611,14414.993512913714
2023-09-23 11:00:00,13203.182053453833,11,5,9,266,38,3,14266.038138833375,15148.27931388099,13757.499796241178,13704.069254377575,1657.0001660998125,13855.02301850143,13690.80371742651
2023-09-23 12:00:00,12666.420224966836,12,5,9,266,38,3,13203.182053453833,14805.219999658424,13049.263012452693,13614.952597098758,1652.7121256780506,12940.111381296852,13084.910233624938
2023-09-23 13:00:00,12240.154483950917,13,5,9,266,38,3,12666.420224966836,13558.844636711166,12123.320373353825,13560.007174067083,1676.409015137122,12046.857347984276,12036.137189942941
2023-09-23 14:00:00,11679.368071998308,14,5,9,266,38,3,12240.154483950917,13909.13935187141,11508.986289684153,13467.100037405702,1717.502405142134,11680.723323495266,11488.474489216198
2023-09-23 15:00:00,11768.906032086563,15,5,9,266,38,3,11679.368071998308,12474.775781169707,12227.699884849073,13437.688797860572,1741.1156932103431,11255.709767090035,11441.023590091694
2023-09-23 16:00:00,10133.220599194776,16,5,9,266,38,3,11768.906032086563,11741.83903453632,10557.740938050396,13370.66302972134,1837.5304018100298,10457.364886874215,10655.848641189843
2023-09-23 17:00:00,10489.53533877037,17,5,9,266,38,3,10133.220599194776,11332.079757184953,10424.871000348316,13335.557012287398,1885.59078641507,10304.413525794624,10244.41501122394
2023-09-23 18:00:00,10152.980012218919,18,5,9,266,38,3,10489.53533877037,11033.52576491349,10219.011802664048,13298.867605925125,1940.1092743120303,10280.966564567467,10158.754858408984
2023-09-23 19:00:00,10750.22135645269,19,5,9,266,38,3,10152.980012218919,11288.34502775405,9970.814109484265,13276.44578628757,1967.2744649471272,9846.101937945085,10103.231382331065
2023-09-23 20:00:00,10690.038148444497,20,5,9,266,38,3,10750.22135645269,11726.587091817386,11048.918395292518,13233.256246980365,2013.6119104397758,10718.80892088828,10789.03674233409
2023-09-23 21:00:00,10374.4389427972,21,5,9,266,38,3,10690.038148444497,12134.860119691068,10733.097771227187,13159.90536460979,2086.121751985649,11211.535542131465,11051.204573706294
2023-09-23 22:00:00,10638.476985354382,22,5,9,266,38,3,10374.4389427972,12670.912362931445,12027.527274471275,13075.220557210743,2147.1939392368818,11462.314323764978,11621.510159881786
2023-09-23 23:00:00,12379.173714526189,23,5,9,266,38,3,10638.476985354382,14772.963479868655,12056.439365659211,12975.47931698814,2120.331724536501,12278.68857129344,12226.665661484754
2023-09-24 00:00:00,12735.774501049804,0,6,9,267,38,3,12379.173714526189,12484.952461755254,12520.01374042798,12985.930235292079,2118.426126100967,12853.207415261786,12544.025008264736
2023-09-24 01:00:00,13286.300262332265,1,6,9,267,38,3,12735.774501049804,13849.77342913065,13959.15523942566,12962.452186675482,2111.5473476286334,13683.826735992356,13852.081420156255
2023-09-24 02:00:00,13866.211147733462,2,6,9,267,38,3,13286.300262332265,14796.260504880436,13947.665821948947,12923.70013012769,2084.7940844609448,14107.778927853811,14209.498881250604
2023-09-24 03:00:00,15201.808092353222,3,6,9,267,38,3,13866.211147733462,15436.374341351511,15389.14045606795,12913.926536419429,2073.0189941920944,15114.225567765632,15023.057493704027
2023-09-24 04:00:00,16351.930061009998,4,6,9,267,38,3,15201.808092353222,15568.772673462081,15000.996883307658,12946.558094233924,2122.206428047134,15566.527261548486,15443.981661419406
2023-09-24 05:00:00,15693.441306014181,5,6,9,267,38,3,16351.930061009998,15777.426192943549,15738.273463630776,12943.0587239452,2117.399370097725,15808.801467403444,15806.31666479108
2023-09-24 06:00:00,16295.13515553766,6,6,9,267,38,3,15693.441306014181,16225.773745619754,15284.13515173763,12945.948782691781,2122.116869281361,15735.571912627658,15814.19341226199
2023-09-24 07:00:00,15846.644303758407,7,6,9,267,38,3,16295.13515553766,16031.038303856303,17309.860983568567,12938.26569935437,2110.7651672186594,16100.01679576381,16283.082588290406
2023-09-24 08:00:00,14953.38516680162,8,6,9,267,38,3,15846.644303758407,15468.59679396956,14771.09643154516,12916.798548222372,2086.391220662731,15463.349646943441,15367.79693800499
2023-09-24 09:00:00,15488.726015314853,9,6,9,267,38,3,14953.38516680162,14340.381057697428,15126.227213757846,12964.646254789763,2133.1027569805815,14555.514904330243,14782.2613369543
2023-09-24 10:00:00,13952.653977986314,10,6,9,267,38,3,15488.726015314853,14266.038138833375,15071.652137165007,12951.588581421136,2125.736454579077,14547.424098425741,14742.752584022486
2023-09-24 11:00:00,13787.270450604345,11,6,9,267,38,3,13952.653977986314,13203.182053453833,14294.650089601075,12975.925597969073,2132.0762064428422,13707.862638387112,13871.939090726808
2023-09-24 12:00:00,12829.239792497347,12,6,9,267,38,3,13787.270450604345,12666.420224966836,13425.671061086568,12982.70974661618,2131.307461643266,12987.613095861294,13059.61798307562
2023-09-24 13:00:00,12670.081581975282,13,6,9,267,38,3,12829.239792497347,12240.154483950917,12064.9286705817,13000.623375700527,2126.5964939509386,12310.161252633434,12082.063552121952
2023-09-24 14:00:00,10970.924503764656,14,6,9,267,38,3,12670.081581975282,11679.368071998308,12175.5444731685,12971.104893690792,2150.516021597508,12059.367016591446,12062.137590093047
2023-09-24 15:00:00,11074.11461034134,15,6,9,267,38,3,10970.924503764656,11768.906032086563,11335.37520184145,12942.155251118073,2171.972823208065,10874.848213010386,10971.499110612347
2023-09-24 16:00:00,9982.025084972332,16,6,9,267,38,3,11074.11461034134,10133.220599194776,10508.073597476921,12935.855438025474,2180.6762109155793,10387.437396667538,10380.46532299194
2023-09-24 17:00:00,9846.669914968403,17,6,9,267,38,3,9982.025084972332,10489.53533877037,10222.51289999609,12909.069378700391,2215.6987933350542,10220.626953196346,10033.06844003291
2023-09-24 18:00:00,8182.399886229949,18,6,9,267,38,3,9846.669914968403,10152.980012218919,9848.038676192315,12826.96187345085,2354.4404187117884,10011.402523707404,9814.619994193255
2023-09-24 19:00:00,11148.27180694175,19,6,9,267,38,3,8182.399886229949,10750.22135645269,9647.396508216276,12843.547308887895,2340.5360783698725,10057.220253099365,9891.561491700835
2023-09-24 20:00:00,10677.2022550598,20,6,9,267,38,3,11148.27180694175,10690.038148444497,11020.499276386041,12843.012479996867,2341.0509755105877,10211.492500284297,10408.535164854275
2023-09-24 21:00:00,10495.005913471276,21,6,9,267,38,3,10677.2022550598,10374.4389427972,11534.783653241124,12848.036103774952,2335.646510007946,10922.031283558195,10733.05829769125
2023-09-24 22:00:00,10937.672155833501,22,6,9,267,38,3,10495.005913471276,10638.476985354382,11057.945429485037,12860.502569211581,2324.110257645412,10923.674255417844,10886.674546762555
2023-09-24 23:00:00,11975.718488252765,23,6,9,267,38,3,10937.672155833501,12379.173714526189,12146.650282119339,12843.691934783521,2329.1967110178693,11852.547204932303,11801.668142095743
2023-09-25 00:00:00,14858.439767409725,0,0,9,268,39,3,11975.718488252765,12735.774501049804,14428.288391770535,12932.136320881853,2364.9473122026307,14099.00913471435,14412.412907405711
2023-09-25 01:00:00,14330.4146725151,1,0,9,268,39,3,14858.439767409725,13286.300262332265,15260.129183437408,12975.641087972801,2381.2927568258956,15339.32649342886,15171.638969123487
2023-09-25 02:00:00,15929.207790352832,2,0,9,268,39,3,14330.4146725151,13866.211147733462,16032.14743929379,13061.599281415278,2451.0501673413482,15548.075321110466,15855.249276696084
2023-09-25 03:00:00,17506.64127979098,3,0,9,268,39,3,15929.207790352832,15201.808092353222,17094.751074382733,13157.633997558516,2580.296914470086,16650.111252208677,16671.448360575185
2023-09-25 04:00:00,16531.103043369414,4,0,9,268,39,3,17506.64127979098,16351.930061009998,16724.467557109943,13165.09953849016,2590.1810267085125,17369.579326023682,17550.961922815637
2023-09-25 05:00:00,17437.96999824903,5,0,9,268,39,3,16531.103043369414,15693.441306014181,16974.603983110872,13237.788233999947,2686.892261988979,17003.467576688858,17114.874638773807
2023-09-25 06:00:00,18601.65490762888,6,0,9,268,39,3,17437.96999824903,16295.13515553766,18118.309871071488,13333.893223670413,2838.0029573031766,17578.71569676911,17847.39511431045
2023-09-25 07:00:00,17713.85329371259,7,0,9,268,39,3,18601.65490762888,15846.644303758407,17166.455107926555,13411.693598251839,2933.8567933995005,17723.166907803257,17369.497368259985
2023-09-25 08:00:00,17161.038121596044,8,0,9,268,39,3,17713.85329371259,14953.38516680162,16466.558534564785,13503.679138034939,3017.7054344503085,16925.28497829016,16924.545991519997
2023-09-25 09:00:00,16874.638571014144,9,0,9,268,39,3,17161.038121596044,15488.726015314853,16378.75537250971,13561.425494522407,3070.1471784777523,16942.426585535683,16594.791628297935
2023-09-25 10:00:00,15799.56733249515,10,0,9,268,39,3,16874.638571014144,13952.653977986314,15834.973632378,13638.380217626944,3103.3472496760915,15943.930619631612,16121.283031308089
2023-09-25 11:00:00,15926.272777959282,11,0,9,268,39,3,15799.56733249515,13787.270450604345,16053.938499170445,13727.505314600066,3138.3270313001876,15710.729073310344,15558.009256027633
2023-09-25 12:00:00,14300.334988549894,12,0,9,268,39,3,15926.272777959282,12829.239792497347,14962.413106188369,13788.800947768921,3134.3836641884545,14570.114767793642,14908.212497701705
2023-09-25 13:00:00,12743.95206032445,13,0,9,268,39,3,14300.334988549894,12670.081581975282,14297.303173008559,13791.878884366803,3133.2734012403525,14241.81336780853,13908.34204305158
2023-09-25 14:00:00,12804.34844802977,14,0,9,268,39,3,12743.95206032445,10970.924503764656,13409.986821173394,13868.271548711184,3083.459543268875,12572.193793729188,12459.130567731314
2023-09-25 15:00:00,11895.312391502008,15,0,9,268,39,3,12804.34844802977,11074.11461034134,12851.801492248016,13902.488122926212,3055.535103135868,12492.83434576099,12584.782882768728
2023-09-25 16:00:00,11761.326782547969,16,0,9,268,39,3,11895.312391502008,9982.025084972332,11557.882725356525,13976.625693658532,2976.848406251932,11708.817587158499,11570.060859149045
2023-09-25 17:00:00,11472.68049159248,17,0,9,268,39,3,11761.326782547969,9846.669914968403,11502.921443456053,14044.3761343512,2896.177780134905,11656.011417804237,11539.433538357387
2023-09-25 18:00:00,12098.711599902454,18,0,9,268,39,3,11472.68049159248,8182.399886229949,11005.042343488225,14207.555789087555,2651.531423283557,11573.191483813065,11491.218079609838
2023-09-25 19:00:00,11949.868884464988,19,0,9,268,39,3,12098.711599902454,11148.27180694175,11496.97850586428,14240.955667317687,2616.1321671696496,11331.249216260503,11646.326353588698
